Date,Open,High,Low,Close,Adj Close,Volume,UD
2017-10-16,53980,54860,53760,53920,46686.76563,9769950,0
2017-10-17,54020,55380,54000,54800,47448.72266,10607800,1
2017-10-18,54820,55240,54040,54760,47414.08984,10110750,0
2017-10-19,54700,54700,52980,52980,45872.87109,12108700,0
2017-10-20,52800,54100,52800,53840,46617.50781,8027050,1
2017-10-23,54600,54640,54000,54300,47015.79297,8311050,0
2017-10-24,54700,54780,54040,54040,46790.66797,5806050,0
2017-10-25,54040,54420,53700,53900,46669.44922,5882850,0
2017-10-26,53720,53900,52400,52400,45370.66406,9776550,0
2017-10-27,52400,53320,52140,53080,45959.45313,7392500,1
2017-10-30,53780,54320,53700,54040,46790.66797,8196150,1
2017-10-31,54060,55440,53500,55080,47691.16406,13381550,1
2017-11-01,57500,57500,56180,57220,49544.09375,14510250,0
2017-11-02,57500,57520,56760,57060,49405.54297,10721050,0
2017-11-03,57060,57140,55860,56380,48816.76172,9935800,0
2017-11-06,56380,56500,55340,56380,48816.76172,9000950,0.5
2017-11-07,56380,56920,55860,56100,48574.32422,7464550,0
2017-11-08,56100,57060,55860,56760,49145.79297,8520200,1
2017-11-09,56920,56920,55900,56340,48782.12891,11994050,0
2017-11-10,55800,56540,55780,56400,48834.08594,6748800,1
2017-11-13,56400,56800,56100,56380,48816.76172,8806650,0
2017-11-14,56380,56740,55920,55920,48418.46875,6725000,0
2017-11-15,55920,56320,55320,55340,47916.28125,8816950,0
2017-11-16,55440,56000,55400,55780,48297.26172,7640700,1
2017-11-17,56400,56880,55820,55820,48331.89063,10733150,0
2017-11-20,55900,55980,55200,55200,47795.05859,9472750,0
2017-11-21,55400,55840,55280,55280,47864.32813,10324700,0
2017-11-22,55980,56200,55620,55960,48453.10547,7952950,0
2017-11-23,55960,55980,55020,55300,47881.64844,6272900,0
2017-11-24,55300,55500,55180,55460,48020.17969,4536200,1
2017-11-27,55360,55360,52640,52640,45578.48047,18128900,0
2017-11-28,52700,53280,51720,53280,46132.61719,13499400,1
2017-11-29,53200,53240,52500,52600,45543.84766,9590250,0
2017-11-30,50800,51860,50200,50800,43985.30859,29634150,0.5
2017-12-01,50800,51780,50800,50840,44019.94531,12868600,1
2017-12-04,50840,51340,50020,51340,44452.86328,14865050,1
2017-12-05,50600,51300,50280,51260,44383.59766,9326550,1
2017-12-06,51260,51560,50020,50020,43309.92969,10889200,0
2017-12-07,50040,50980,50020,50740,43933.35156,11065600,1
2017-12-08,51360,52000,51040,52000,45024.33594,11290450,1
2017-12-11,52000,52040,51500,51780,44833.84375,8125850,0
2017-12-12,51820,52100,51660,52100,45110.92188,8765050,1
2017-12-13,52100,52100,51100,51320,44435.55078,11333700,0
2017-12-14,51320,52280,51060,51060,44210.43359,20310400,0
2017-12-15,51240,51480,50520,50620,43829.44922,14928550,0
2017-12-18,50620,51240,50620,51200,44331.65234,7350250,1
2017-12-19,51540,52080,51520,51560,44643.37109,11978600,1
2017-12-21,51000,51060,49100,49140,42547.99609,15624300,0
2017-12-22,49400,49960,49240,49700,43032.86719,11199650,1
2017-12-26,49760,50100,48200,48200,41734.08984,16039850,0
2017-12-27,48960,49560,48460,49360,43123.19531,10743600,1
2017-12-28,49560,50960,49500,50960,44521.02344,8985450,1
2018-01-02,51380,51400,50780,51020,44573.44141,8474250,0
2018-01-03,52540,52560,51420,51620,45097.63281,10013500,0
2018-01-04,52120,52180,50640,51080,44625.86328,11695450,0
2018-01-05,51300,52120,51200,52120,45534.46094,9481150,1
2018-01-08,52400,52520,51500,52020,45447.08203,8383650,0
2018-01-09,51460,51720,49980,50400,44031.78516,18013600,0
2018-01-10,50500,50520,48640,48840,42668.88672,18566800,0
2018-01-11,48200,49260,48020,48240,42144.70313,25123800,1
2018-01-12,48240,48480,46760,48200,42109.76172,27270450,0
2018-01-15,48800,48980,47920,48540,42406.80078,10096000,0
2018-01-16,48760,50140,48620,50000,43682.32031,20389650,1
2018-01-17,50020,50020,49060,49620,43350.33203,11053050,0
2018-01-18,50020,50640,49820,49900,43594.95703,14848850,0
2018-01-19,50380,50380,49040,49320,43088.24609,9219950,0
2018-01-22,48640,48680,47960,48240,42144.70313,12520900,0
2018-01-23,48660,49160,48300,49160,42948.45703,13532700,1
2018-01-24,48860,49700,48560,49340,43105.71484,9550500,1
2018-01-25,49220,50360,49160,50260,43909.46875,11160350,1
2018-01-26,50500,50780,49840,50780,44363.76953,10350100,1
2018-01-29,51200,51480,50900,51220,44748.16406,11838800,1
2018-01-30,50440,50640,49780,49800,43507.59375,12284550,0
2018-01-31,50020,54140,49600,49900,43594.95703,64681300,0
2018-02-01,50620,50960,49720,49820,43525.06641,27609450,0
